,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
2317,2012 Fiat Grand Punto,1st Owner,"1,15,684 km",Diesel,Manual,EMOTION PACK 1.3 Manual,"₹1,46,499"
2318,2011 Honda City,1st Owner,"95,089 km",Petrol + CNG,Manual,V MT PETROL Manual,"₹3,24,499"
2319,2019 Hyundai VENUE,1st Owner,"24,897 km",Petrol,Manual,1.0L Turbo GDI SX MT Manual,"₹9,35,000"
2320,2011 Maruti Wagon R 1.0,1st Owner,"1,30,996 km",Petrol + CNG,Manual,LXI CNG Manual,"₹1,96,799"
2321,2012 Maruti Swift,1st Owner,"95,061 km",Petrol,Manual,VXI Manual,"₹2,90,000"
2322,2014 Hyundai Verna,2nd Owner,"98,693 km",Diesel,Automatic,FLUIDIC 1.6 CRDI SX OPT AT Automatic,"₹4,26,899"
2323,2017 Maruti Ciaz,1st Owner,"69,848 km",Diesel,Manual,VDI+ SHVS Manual,"₹5,53,199"
2324,2013 Hyundai Eon,1st Owner,"1,13,870 km",Petrol,Manual,ERA PLUS Manual,"₹1,75,299"
2325,2014 Maruti Swift Dzire,1st Owner,"1,04,453 km",Petrol,Manual,LXI 1.2 BS IV Manual,"₹2,67,799"
2326,2018 Maruti Wagon R 1.0,2nd Owner,"77,097 km",Petrol + CNG,Manual,LXI CNG Manual,"₹3,27,399"
2327,2016 Maruti Baleno,1st Owner,"1,07,803 km",Diesel,Manual,ALPHA DDIS 190 Manual,"₹4,95,899"
2328,2012 Skoda Yeti,2nd Owner,"1,08,981 km",Diesel,Manual,AMBITION 2.0 TDI 4X2 Manual,"₹3,66,499"
2329,2011 Hyundai i20,1st Owner,"1,14,657 km",Petrol,Manual,SPORTZ 1.2 O Manual,"₹2,22,999"
2330,2015 Audi A3,2nd Owner,"61,208 km",Diesel,,35TDI,"₹10,95,000"
2331,2013 Ford Ecosport,2nd Owner,"95,001 km",Petrol,Manual,1.5 TITANIUM TI VCT Manual,"₹3,96,399"
2332,2016 Toyota Fortuner,1st Owner,"46,374 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹18,15,000"
2333,2013 Hyundai Eon,1st Owner,"1,06,269 km",Petrol,Manual,D LITE PLUS Manual,"₹1,93,699"
2334,2013 Maruti Swift,1st Owner,"1,07,134 km",Diesel,Manual,VDI Manual,"₹3,01,699"
2335,2018 Volkswagen Polo,1st Owner,"43,872 km",Petrol,Manual,GT TSI Manual,"₹7,02,299"
2336,2014 Volkswagen Polo,1st Owner,"62,805 km",Petrol,Manual,COMFORTLINE 1.2L PETROL Manual,"₹3,32,000"
2337,2015 Renault Duster,1st Owner,"88,542 km",Diesel,Manual,85 PS RXE Manual,"₹4,06,899"
2338,2013 Honda Amaze,1st Owner,"91,108 km",Diesel,Manual,1.5 EXMT I DTEC Manual,"₹2,50,999"
2339,2017 Hyundai Creta,1st Owner,"58,862 km",Diesel,Automatic,1.6 CRDI SX PLUS AUTO Automatic,"₹10,79,000"
2340,2017 Toyota Innova Crysta,1st Owner,"89,348 km",Diesel,Manual,2.4 VX 7 STR Manual,"₹14,54,999"
2341,2015 Honda Jazz,1st Owner,"89,422 km",Petrol,Manual,1.2 VX I-VTECH Manual,"₹4,27,099"
2342,2016 Mercedes Benz S Class,1st Owner,"17,130 km",Petrol,Manual,S 400 Manual,"₹65,00,000"
2343,2018 Hyundai Creta,2nd Owner,"78,027 km",Diesel,Automatic,1.6 CRDI SX PLUS AUTO Automatic,"₹10,34,699"
2344,2012 Mahindra Quanto,1st Owner,"79,049 km",Diesel,Manual,C2 Manual,"₹2,10,000"
2345,2013 Toyota Corolla Altis,1st Owner,"96,168 km",Petrol,Manual,G Manual,"₹4,57,099"
2346,2008 Maruti SX4,1st Owner,"1,13,368 km",Petrol + CNG,Manual,VXI Manual,"₹1,40,999"
2347,2014 Maruti Alto 800,2nd Owner,"90,652 km",Petrol + CNG,Manual,VXI Manual,"₹2,32,000"
2348,2019 Hyundai Grand i10,1st Owner,"50,411 km",Petrol + CNG,Manual,MAGNA 1.2 VTVT Manual,"₹5,33,000"
2349,2019 Maruti Ertiga,1st Owner,"68,121 km",Petrol,Manual,VXI SMART HYBRID Manual,"₹8,00,000"
2350,2016 Maruti Ciaz,2nd Owner,"78,775 km",Diesel,Manual,ZDI SHVS HYBIRD Manual,"₹6,09,899"
2351,2014 Maruti Swift,1st Owner,"92,117 km",Diesel,Manual,VDI Manual,"₹3,68,799"
2352,2015 Hyundai Creta,1st Owner,"83,213 km",Diesel,Manual,1.6 SX (O) CRDI Manual,"₹8,41,599"
2353,2015 Mahindra XUV500,1st Owner,"82,882 km",Diesel,Manual,W10 Manual,"₹9,20,999"
2354,2013 Honda Amaze,1st Owner,"93,447 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹2,73,599"
2355,2012 Hyundai Verna,1st Owner,"1,09,675 km",Petrol,Manual,FLUIDIC 1.6 EX VTVT Manual,"₹3,51,000"
2356,2013 Maruti Wagon R 1.0,1st Owner,"1,74,413 km",Petrol + CNG,Manual,LXI CNG Manual,"₹2,37,000"
2357,2013 Toyota Innova,1st Owner,"92,292 km",Diesel,Manual,2.5 VX 7 STR BS IV Manual,"₹6,44,399"
2358,2017 Honda Amaze,1st Owner,"1,06,031 km",Petrol + CNG,Manual,1.2 SMT I VTEC Manual,"₹3,99,999"
2359,2019 Honda Amaze,1st Owner,"25,810 km",Diesel,Automatic,VX AT I DTEC Automatic,"₹8,68,000"
2360,2015 Maruti Swift Dzire,1st Owner,"1,16,156 km",Diesel,Manual,LDI OPT Manual,"₹3,07,099"
2361,2014 Honda Amaze,1st Owner,"1,40,387 km",Petrol,Manual,1.2 SMT I VTEC Manual,"₹3,27,699"
2362,2017 Hyundai Creta,1st Owner,"68,376 km",Petrol,Manual,1.6 SX PLUS PETROL Manual,"₹8,39,099"
2363,2015 Hyundai Creta,2nd Owner,"83,924 km",Petrol,Manual,1.6 S Manual,"₹7,37,499"
2364,2014 Honda City,2nd Owner,"93,529 km",Petrol,Manual,SV MT PETROL Manual,"₹4,57,599"
2365,2013 Toyota Etios Liva,2nd Owner,"1,06,314 km",Diesel,Manual,D 4D GD Manual,"₹2,55,199"
2366,2013 Maruti Wagon R 1.0,1st Owner,"1,35,509 km",Petrol + CNG,Manual,LXI CNG Manual,"₹3,06,399"
2367,2015 Volkswagen Polo,2nd Owner,"88,591 km",Diesel,Manual,COMFORTLINE 1.5L DIESEL Manual,"₹3,16,000"
2368,2012 Hyundai i20,1st Owner,"1,22,256 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹2,55,899"
2369,2012 Toyota Innova,1st Owner,"2,43,904 km",Diesel,Manual,2.5 VX 8 STR BS IV Manual,"₹4,81,299"
2370,2012 Volkswagen Vento,1st Owner,"1,77,489 km",Diesel,Manual,HIGHLINE DIESEL Manual,"₹2,32,299"
2371,2013 Mahindra Xylo,2nd Owner,"80,290 km",Diesel,Manual,E4 BS IV Manual,"₹2,78,000"
2372,2016 Honda CRV,2nd Owner,"1,03,363 km",Petrol,,2.4 AWD AT,"₹11,68,299"
2373,2013 Renault Fluence,1st Owner,"1,22,248 km",Diesel,Manual,1.5 E4 Manual,"₹3,47,299"
2374,2015 Maruti Wagon R 1.0,2nd Owner,"88,514 km",Petrol + CNG,Manual,LXI CNG Manual,"₹2,44,599"
2375,2014 Skoda Rapid,1st Owner,"1,34,412 km",Petrol,Manual,AMBITION 1.6 MPI MT PLUS Manual,"₹3,24,299"
2376,2014 Hyundai Grand i10,1st Owner,"1,23,729 km",Diesel,,SPORTZ 1.1 CRDI SPECIAL EDITION,"₹2,83,999"
2377,2015 BMW 3 Series,2nd Owner,"35,399 km",Diesel,Automatic,320D Automatic,"₹16,09,699"
2378,2013 Mercedes Benz E Class,3rd Owner,"1,22,786 km",Diesel,Manual,E 220 CDI AVANTGARDE Manual,"₹7,74,899"
2379,2007 Honda City ZX,2nd Owner,"1,55,004 km",Petrol,Manual,GXI Manual,"₹1,17,599"
2380,2011 Volkswagen Polo,2nd Owner,"98,183 km",Petrol + CNG,Manual,HIGHLINE1.2L PETROL Manual,"₹2,70,399"
2381,2012 Audi TT,1st Owner,"71,574 km",Petrol,Automatic,2.0 TFSI Automatic,"₹18,00,699"
2382,2012 Skoda Superb,2nd Owner,"90,892 km",Petrol,Automatic,ELEGANCE 1.8 TSI AT Automatic,"₹4,26,000"
2383,2014 Hyundai Elite i20,1st Owner,"1,23,062 km",Diesel,Manual,SPORTZ 1.4 Manual,"₹3,66,499"
2384,2014 Ford Ecosport,1st Owner,"1,47,997 km",Diesel,Manual,1.5 AMBIENTE TDCI Manual,"₹3,47,699"
2385,2014 Hyundai Elite i20,1st Owner,"1,09,814 km",Petrol,Manual,ASTA 1.2 Manual,"₹4,07,899"
2386,2014 Honda City,2nd Owner,"1,37,256 km",Diesel,Manual,E MT DIESEL Manual,"₹3,57,399"
2387,2017 Volkswagen Ameo,2nd Owner,"79,170 km",Diesel,Automatic,HIGHLINE 1.5L AT (D) Automatic,"₹5,60,000"
2388,2011 Toyota Etios,2nd Owner,"1,46,433 km",Petrol + CNG,Manual,G Manual,"₹2,07,099"
2389,2012 Maruti Ertiga,1st Owner,"1,86,250 km",Diesel,Manual,VDI Manual,"₹4,18,399"
2390,2013 Ssangyong Rexton,1st Owner,"1,15,610 km",Diesel,Manual,RX7 Manual,"₹6,50,000"
2391,2014 Ford Ecosport,1st Owner,"1,21,293 km",Diesel,Manual,1.5 TREND TDCI Manual,"₹3,97,899"
2392,2012 Hyundai Verna,2nd Owner,"1,33,567 km",Diesel,Manual,FLUIDIC 1.6 EX CRDI Manual,"₹2,68,499"
2393,2014 Hyundai New Elantra,1st Owner,"1,15,879 km",Diesel,,1.6 SX AT,"₹5,54,699"
2394,2011 Maruti Swift,2nd Owner,"1,39,463 km",Petrol + CNG,Manual,ZXI Manual,"₹2,58,899"
2395,2016 Maruti Vitara Brezza,1st Owner,"92,335 km",Diesel,Manual,ZDI Manual,"₹6,62,499"
2396,2013 Toyota Fortuner,1st Owner,"74,189 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹12,94,799"
2397,2017 Skoda Rapid,1st Owner,"1,62,200 km",Diesel,Manual,1.5 TDI MT AMBITION Manual,"₹4,78,499"
2398,2014 Mahindra XUV500,1st Owner,"1,66,731 km",Diesel,Manual,W6 4X2 Manual,"₹4,62,099"
2399,2014 Maruti Swift,1st Owner,"1,17,196 km",Diesel,Manual,VDI Manual,"₹3,09,899"
2400,2015 Toyota Fortuner,2nd Owner,"94,771 km",Diesel,Automatic,3.0 AT 4X4 Automatic,"₹17,51,299"
2401,2013 Ford Ecosport,1st Owner,"1,46,517 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,17,499"
2402,2014 Hyundai Grand i10,1st Owner,"98,231 km",Diesel,Manual,MAGNA 1.1 CRDI Manual,"₹2,55,499"
2403,2011 Hyundai i20,1st Owner,"1,29,573 km",Petrol,Manual,MAGNA O 1.2 Manual,"₹2,31,299"
2404,2018 Maruti Celerio,1st Owner,"1,05,611 km",Petrol + CNG,Manual,VXI CNG Manual,"₹4,00,699"
2405,2016 Honda City,1st Owner,"1,36,303 km",Petrol,Manual,V MT PETROL Manual,"₹5,66,699"
2406,2014 Honda City,1st Owner,"1,71,211 km",Petrol,Manual,S MT PETROL Manual,"₹3,95,399"
2407,2016 Maruti Vitara Brezza,1st Owner,"1,46,339 km",Diesel,Manual,ZDI PLUS DUAL TONE Manual,"₹5,37,999"
2408,2013 Hyundai Grand i10,1st Owner,"1,10,055 km",Diesel,Manual,SPORTZ 1.1 CRDI Manual,"₹2,46,699"
2409,2015 Ford Ecosport,1st Owner,"90,792 km",Diesel,Manual,1.5 TREND TDCI Manual,"₹4,89,999"
2410,2012 Toyota Fortuner,2nd Owner,"1,54,591 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹8,79,199"
2411,2015 Honda City,1st Owner,"1,26,964 km",Diesel,Manual,VX MT DIESEL Manual,"₹4,66,599"
2412,2012 Maruti Swift,1st Owner,"1,41,954 km",Diesel,Manual,VDI Manual,"₹2,60,199"
2413,2013 Maruti Wagon R 1.0,2nd Owner,"1,24,636 km",Petrol + CNG,Manual,LXI CNG Manual,"₹2,42,399"
2414,2015 Maruti Ertiga,1st Owner,"1,23,016 km",Diesel,Manual,VDI ABS Manual,"₹5,41,399"
2415,2010 Maruti Ritz,3rd Owner,"75,699 km",Petrol + CNG,Manual,LXI Manual,"₹1,25,499"
2416,2014 Maruti Swift Dzire,1st Owner,"2,41,014 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹3,14,499"
2417,2012 Hyundai i10,1st Owner,"75,040 km",Petrol + CNG,Manual,ERA 1.1 IRDE Manual,"₹2,15,000"
2418,2014 Jaguar XF,1st Owner,"78,698 km",Diesel,Automatic,2.2 DIESEL Automatic,"₹17,37,000"
2419,2020 Maruti Vitara Brezza,1st Owner,"2,580 km",Petrol,Manual,ZXI Manual,"₹9,52,000"
2420,2021 Mahindra Scorpio,1st Owner,"1,313 km",Diesel,,S5,"₹14,30,000"
2421,2021 Nissan MAGNITE,1st Owner,"2,079 km",Petrol,Manual,XV MT PETROL Manual,"₹8,05,000"
2422,2015 Hyundai Creta,1st Owner,"53,083 km",Petrol,Manual,1.6 SX PLUS PETROL Manual,"₹7,15,000"
2423,2013 Hyundai i20,2nd Owner,"81,344 km",Diesel,Manual,MAGNA 1.4 CRDI Manual,"₹2,82,499"
2424,2010 Maruti Ritz,2nd Owner,"1,01,633 km",Petrol,Manual,LXI Manual,"₹1,34,699"
2425,2013 BMW X1,2nd Owner,"94,077 km",Diesel,Automatic,SDRIVE 20D Automatic,"₹7,00,000"
2426,2012 Maruti Wagon R 1.0,1st Owner,"30,868 km",Petrol,Manual,VXI Manual,"₹2,60,000"
2427,2013 Chevrolet Beat,1st Owner,"20,072 km",Petrol,Manual,PS PETROL Manual,"₹1,81,299"
2428,2010 Honda Accord,2nd Owner,"1,03,337 km",Petrol,Manual,2.4 MT Manual,"₹3,75,000"
2429,2015 Tata Nano,1st Owner,"42,878 km",Petrol,Manual,XT TWIST Manual,"₹1,20,499"
2430,2011 Hyundai i20,1st Owner,"26,350 km",Petrol,Manual,SPORTZ 1.2 O Manual,"₹2,69,399"
2431,2011 Maruti Alto,1st Owner,"41,402 km",Petrol,Manual,LXI Manual,"₹1,46,999"
2432,2011 Hyundai i20,1st Owner,"12,672 km",Petrol,Manual,ASTA 1.2 Manual,"₹2,62,099"
2433,2016 Hyundai Eon,2nd Owner,"19,121 km",Petrol,Manual,MAGNA PLUS Manual,"₹2,60,399"
2434,2014 Hyundai i20,1st Owner,"51,945 km",Petrol,Manual,SPORTZ 1.2 VTVT Manual,"₹3,60,299"
2435,2014 Volkswagen Polo,1st Owner,"44,207 km",Petrol,Manual,HIGHLINE1.2L PETROL Manual,"₹4,13,499"
2436,2019 Hyundai Elite i20,1st Owner,"21,556 km",Petrol,,1.2 MAGNA PLUS VTVT,"₹5,60,499"
2437,2008 Maruti Alto,2nd Owner,"21,728 km",Petrol,Manual,LXI Manual,"₹1,13,899"
2438,2014 Tata Zest,1st Owner,"50,949 km",Diesel,Manual,XE QUADRAJET 75PS Manual,"₹2,87,399"
2439,2016 Renault Kwid,1st Owner,"44,129 km",Petrol + CNG,Manual,RXT Manual,"₹2,40,699"
2440,2014 Ford Ecosport,1st Owner,"47,171 km",Petrol,Manual,1.5 TREND TI VCT Manual,"₹4,44,899"
2441,2016 Datsun Redi Go,1st Owner,"39,204 km",Petrol,Manual,T (O) Manual,"₹2,09,599"
2442,2018 Jeep Compass,1st Owner,"11,422 km",Petrol,,1.4 LIMITED PLUS AT,"₹15,68,499"
2443,2018 Tata Tiago,2nd Owner,"32,270 km",Petrol,Manual,XT 1.2 REVOTRON Manual,"₹3,69,799"
2444,2015 Maruti Eeco,3rd Owner,"52,725 km",Petrol + CNG,Manual,5 STR CNG WITH AC PLUSHTR Manual,"₹2,36,599"
2445,2018 Maruti Celerio,1st Owner,"30,875 km",Petrol + CNG,Manual,VXI CNG OPT Manual,"₹4,55,799"
2446,2012 Maruti Alto K10,2nd Owner,"76,738 km",Petrol + CNG,Manual,LXI Manual,"₹1,66,199"
2447,2011 Fiat Grand Punto,2nd Owner,"76,633 km",Petrol,Manual,EMOTION 1.2 Manual,"₹1,68,799"
2448,2009 Skoda Superb,1st Owner,"77,360 km",Petrol,Automatic,ELEGANCE 1.8 TSI AT Automatic,"₹2,67,299"
2449,2008 Honda City,2nd Owner,"82,360 km",Petrol + CNG,Manual,S MT PETROL Manual,"₹1,98,199"
2450,2018 Maruti Eeco,1st Owner,"56,490 km",Petrol + CNG,Manual,5 STR CNG WITH AC PLUSHTR Manual,"₹3,17,999"
2451,2011 Maruti Swift Dzire,2nd Owner,"1,19,735 km",Petrol + CNG,Manual,LXI 1.2 BS IV Manual,"₹1,74,899"
2452,2017 Hyundai Tucson New,1st Owner,"49,755 km",Petrol,Automatic,2WD AT GL PETROL Automatic,"₹13,13,999"
2453,2014 Ford Figo,2nd Owner,"82,718 km",Diesel,Manual,1.4 ZXI DURATORQ Manual,"₹1,72,399"
2454,2008 Honda City,2nd Owner,"1,94,040 km",Petrol + CNG,Manual,S MT PETROL Manual,"₹1,68,599"
2455,2017 Maruti Wagon R 1.0,2nd Owner,"92,961 km",Petrol + CNG,Manual,LXI CNG Manual,"₹3,09,299"
2456,2012 Hyundai i20,1st Owner,"96,080 km",Petrol,Manual,SPORTZ 1.2 VTVT Manual,"₹2,59,999"
2457,2012 Toyota Etios,1st Owner,"1,18,764 km",Petrol,Manual,G SP Manual,"₹2,13,399"
2458,2015 Honda Amaze,1st Owner,"1,31,691 km",Petrol,Manual,1.2 SMT I VTEC Manual,"₹3,39,899"
2459,2012 Mahindra XUV500,2nd Owner,"95,203 km",Diesel,Manual,W8 FWD Manual,"₹3,77,199"
2460,2012 Mahindra Quanto,1st Owner,"91,125 km",Diesel,Manual,C8 Manual,"₹2,65,499"
2461,2019 Maruti Dzire,1st Owner,"64,262 km",Petrol + CNG,Manual,LXI Manual,"₹5,26,499"
2462,2014 Maruti Ertiga,1st Owner,"1,07,884 km",Petrol + CNG,Manual,VXI CNG Manual,"₹4,86,999"
2463,2012 Maruti Swift,1st Owner,"40,551 km",Petrol,Manual,LXI Manual,"₹2,96,099"
2464,2019 Renault Kwid,1st Owner,"6,054 km",Petrol,Manual,RXT Opt Manual,"₹3,90,299"
2465,2019 Maruti Baleno,1st Owner,"22,999 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,74,299"
2466,2019 Hyundai NEW SANTRO,1st Owner,"8,632 km",Petrol,Manual,1.1 MAGNA MT Manual,"₹4,41,099"
2467,2013 Maruti Ritz,1st Owner,"54,316 km",Diesel,Manual,VDI Manual,"₹2,59,299"
2468,2018 Maruti Baleno,1st Owner,"31,514 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,24,999"
2469,2012 Maruti Ritz,2nd Owner,"86,937 km",Diesel,Manual,VDI Manual,"₹2,21,799"
2470,2017 Maruti S Cross,1st Owner,"64,361 km",Diesel,Manual,ALPHA 1.3 Manual,"₹6,52,799"
2471,2019 Hyundai Verna,1st Owner,"39,324 km",Petrol,Automatic,1.6 SX VTVT AT (O) Automatic,"₹11,06,799"
2472,2015 Toyota Etios Liva,1st Owner,"1,22,151 km",Petrol,Manual,G Manual,"₹3,80,099"
2473,2019 Tata Tiago,1st Owner,"32,535 km",Petrol,Manual,XT 1.2 REVOTRON Manual,"₹4,58,099"
2474,2014 Hyundai Elite i20,1st Owner,"72,907 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹4,36,499"
2475,2018 Maruti Wagon R 1.0,1st Owner,"69,958 km",Petrol,Manual,LXI Manual,"₹3,28,199"
2476,2014 Hyundai Elite i20,1st Owner,"1,14,434 km",Diesel,Manual,MAGNA 1.4 CRDI Manual,"₹3,75,899"
2477,2017 Maruti Wagon R 1.0,2nd Owner,"20,685 km",Petrol,Manual,VXI Manual,"₹3,70,999"
2478,2018 Renault Kwid,1st Owner,"17,845 km",Petrol,Manual,RXL Manual,"₹3,24,399"
2479,2015 Hyundai Verna,1st Owner,"41,903 km",Diesel,Manual,FLUIDIC 1.6 CRDI S Manual,"₹5,45,299"
2480,2015 Volkswagen Polo,1st Owner,"38,295 km",Petrol,Manual,HIGHLINE1.2L PETROL Manual,"₹4,06,599"
2481,2014 Maruti Swift Dzire,1st Owner,"27,735 km",Diesel,Manual,ZDI Manual,"₹4,54,799"
2482,2016 Hyundai Grand i10,1st Owner,"41,357 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹3,52,299"
2483,2020 Maruti New Wagon-R,1st Owner,"12,618 km",Petrol + CNG,Manual,LXI CNG 1.0 L Manual,"₹5,50,099"
2484,2015 Renault Kwid,3rd Owner,"48,720 km",Petrol,Manual,RXL Manual,"₹2,16,599"
2485,2008 Maruti A Star,1st Owner,"59,467 km",Petrol,Manual,LXI Manual,"₹1,37,499"
2486,2014 Hyundai Verna,1st Owner,"71,599 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,68,699"
2487,2019 Maruti New Wagon-R,1st Owner,"71,775 km",Petrol + CNG,Manual,LXI CNG 1.0 L Manual,"₹4,60,899"
2488,2014 Hyundai Grand i10,1st Owner,"94,842 km",Diesel,Manual,MAGNA 1.1 CRDI Manual,"₹2,56,399"
2489,2015 Maruti Wagon R 1.0,1st Owner,"81,906 km",Petrol + CNG,Manual,LXI CNG Manual,"₹2,59,999"
2490,2018 Maruti Celerio,1st Owner,"6,052 km",Petrol,Automatic,VXI AMT Automatic,"₹4,86,799"
2491,2014 Hyundai Grand i10,1st Owner,"25,639 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹3,77,699"
2492,2017 Maruti Alto K10,1st Owner,"13,874 km",Petrol,Manual,VXI Manual,"₹3,54,999"
2493,2014 Maruti Swift Dzire,1st Owner,"29,626 km",Diesel,Manual,VDI BS IV Manual,"₹3,84,799"
2494,2017 Maruti Alto 800,1st Owner,"18,365 km",Petrol,Manual,LXI Manual,"₹3,05,899"
2495,2016 Maruti Alto K10,2nd Owner,"31,200 km",Petrol,Manual,VXI Manual,"₹3,14,799"
2496,2017 Tata Tiago,2nd Owner,"18,573 km",Petrol,Manual,XT 1.2 REVOTRON Manual,"₹3,72,099"
2497,2020 Maruti Alto,1st Owner,963 km,Petrol,Manual,VXI Manual,"₹3,92,399"
2498,2018 Maruti Alto K10,1st Owner,"18,920 km",Petrol,Manual,VXI Manual,"₹3,86,199"
2499,2020 Maruti Alto,1st Owner,"1,080 km",Petrol,Manual,VXI Manual,"₹4,05,599"
2500,2016 Maruti Alto K10,1st Owner,"6,958 km",Petrol,Manual,VXI AMT Manual,"₹3,71,799"
2501,2020 Maruti Alto,1st Owner,"5,994 km",Petrol,Manual,VXI Manual,"₹3,84,099"
2502,2018 Maruti Baleno,1st Owner,"17,512 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,60,999"
2503,2015 Maruti Alto K10,1st Owner,"24,146 km",Petrol,Manual,VXI Manual,"₹2,80,599"
2504,2016 Maruti Alto K10,1st Owner,"22,401 km",Petrol,Manual,VXI Manual,"₹3,25,899"
2505,2015 Hyundai Xcent,2nd Owner,"23,675 km",Petrol,Manual,S 1.2 Manual,"₹4,16,799"
2506,2014 Maruti Swift,1st Owner,"38,605 km",Diesel,Manual,VDI Manual,"₹3,58,999"
2507,2020 Maruti Alto,1st Owner,"3,923 km",Petrol,Manual,VXI Manual,"₹3,96,399"
2508,2020 Maruti Alto,1st Owner,"4,895 km",Petrol,Manual,LXI Manual,"₹3,84,899"
2509,2017 Maruti Alto K10,1st Owner,"25,698 km",Petrol,Manual,VXI Manual,"₹3,73,299"
2510,2016 Maruti Alto K10,1st Owner,"28,798 km",Petrol,Manual,VXI Manual,"₹3,24,199"
2511,2018 Maruti Alto 800,1st Owner,"11,441 km",Petrol,Manual,VXI Manual,"₹3,47,199"
2512,2018 Maruti Alto 800,1st Owner,"14,579 km",Petrol,Manual,LXI Manual,"₹3,23,099"
2513,2016 Maruti Alto K10,1st Owner,"30,268 km",Petrol,Manual,VXI Manual,"₹3,33,399"
2514,2018 Maruti Alto K10,1st Owner,"15,959 km",Petrol,Manual,VXI Manual,"₹3,84,799"
2515,2020 Maruti Alto,1st Owner,"3,942 km",Petrol,Manual,LXI Manual,"₹3,50,599"
2516,2018 Maruti Alto 800,1st Owner,"7,496 km",Petrol,Manual,LXI Manual,"₹3,05,199"
2517,2019 Maruti S PRESSO,1st Owner,"12,610 km",Petrol,Manual,VXI PLUS Manual,"₹4,09,199"
2518,2019 Hyundai NEW SANTRO,1st Owner,"4,044 km",Petrol,Manual,SPORTZ 1.1 Manual,"₹5,16,899"
2519,2014 Hyundai Grand i10,2nd Owner,"44,725 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹3,89,499"
2520,2012 Maruti Swift Dzire,1st Owner,"50,615 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹3,82,699"
2521,2012 Maruti Swift Dzire,2nd Owner,"54,692 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹3,92,399"
2522,2017 Maruti Alto K10,1st Owner,"17,983 km",Petrol,Manual,VXI Manual,"₹3,67,499"
2523,2020 Maruti S PRESSO,1st Owner,"9,426 km",Petrol,Manual,VXI PLUS Manual,"₹4,60,299"
2524,2017 Maruti Swift,1st Owner,"25,626 km",Petrol,Manual,VXI Manual,"₹5,68,099"
2525,2016 Maruti Alto K10,1st Owner,"18,003 km",Petrol,Manual,VXI Manual,"₹2,72,599"
2526,2017 Hyundai Elite i20,1st Owner,"23,281 km",Petrol,Manual,ASTA 1.2 Manual,"₹6,50,499"
2527,2019 Maruti Alto K10,1st Owner,"16,158 km",Petrol,Manual,VXI Manual,"₹3,70,499"
2528,2020 Hyundai NEW SANTRO,1st Owner,"4,369 km",Petrol,Manual,1.1 SPORTS AMT Manual,"₹5,70,599"
2529,2020 MG HECTOR PLUS,1st Owner,"7,000 km",Petrol,Automatic,SMART DCT Automatic,"₹17,49,799"
2530,2020 Maruti Alto,1st Owner,916 km,Petrol,Manual,LXI Manual,"₹3,45,199"
2531,2016 Maruti Alto K10,2nd Owner,"43,895 km",Petrol,Manual,VXI Manual,"₹3,05,999"
2532,2020 Maruti S PRESSO,1st Owner,"30,974 km",Petrol,Manual,VXI Manual,"₹4,27,199"
2533,2017 Maruti Alto K10,1st Owner,"31,495 km",Petrol,Manual,VXI (O) AMT Manual,"₹3,59,099"
2534,2016 Honda Brio,3rd Owner,"29,948 km",Petrol,Manual,1.2 S MT I VTEC Manual,"₹4,25,799"
2535,2018 Hyundai Grand i10,1st Owner,"22,035 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹5,16,499"
2536,2018 Hyundai Grand i10,2nd Owner,"55,365 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,43,599"
2537,2016 Maruti Alto K10,1st Owner,"46,835 km",Petrol,Manual,VXI Manual,"₹2,89,899"
2538,2013 Hyundai i20,1st Owner,"57,488 km",Petrol,Manual,MAGNA O 1.2 Manual,"₹3,91,699"
2539,2017 Maruti Alto K10,1st Owner,"36,262 km",Petrol,Manual,VXI Manual,"₹3,36,999"
2540,2018 Volkswagen Ameo,1st Owner,"18,746 km",Petrol,Manual,HIGHLINE PLUS 1.0 Manual,"₹6,12,099"
2541,2020 Maruti Alto,1st Owner,"25,589 km",Petrol,Manual,VXI Manual,"₹3,72,499"
2542,2012 Maruti Swift Dzire,1st Owner,"56,552 km",Diesel,Manual,VDI BS IV Manual,"₹3,29,099"
